coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
PUMPFUN,15m,2025-08-22 12:58:36.961042+04:00,0.002853,0.0028490184082852,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,0.0028539464285714
PUMPFUN,30m,2025-08-22 12:58:36.961042+04:00,0.002853,0.0028494966931309,2025-08-22 13:28:00+04:00,2025-08-22 09:28:00+00:00,,,0.0028539464285714
PUMPFUN,1h,2025-08-22 12:58:36.961042+04:00,0.002853,0.0028489999999797,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.002846,0.0010541110258959,0.0028539464285714
PUMPFUN,1d,2025-08-22 12:58:36.961042+04:00,0.002853,0.0027489777769203,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.0028539464285714
PUMPFUN,3d,2025-08-22 12:58:36.961042+04:00,0.002853,0.0028169593997382,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.0028539464285714
PUMPFUN,7d,2025-08-22 12:58:36.961042+04:00,0.002853,0.0032176435287524,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.0028520535714285
PUMPFUN,15m,2025-08-22 13:04:04.949993+04:00,0.002844,0.0028438614213677,2025-08-22 13:18:00+04:00,2025-08-22 09:18:00+00:00,,,
PUMPFUN,30m,2025-08-22 13:04:04.949993+04:00,0.002844,0.0028394731308091,2025-08-22 13:33:00+04:00,2025-08-22 09:33:00+00:00,,,0.0028450892857142
PUMPFUN,1h,2025-08-22 13:04:04.949993+04:00,0.002844,0.0028438450710295,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
PUMPFUN,1d,2025-08-22 13:04:04.949993+04:00,0.002844,0.0027030710962792,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.0028450892857142
PUMPFUN,3d,2025-08-22 13:04:04.949993+04:00,0.002844,0.0026821094871923,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.0028450892857142
PUMPFUN,7d,2025-08-22 13:04:04.949993+04:00,0.002844,0.0032666514534646,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.0028429107142857
PUMPFUN,15m,2025-08-22 13:09:24.353463+04:00,0.002844,0.0028448389524247985,2025-08-22 13:24:00+04:00,2025-08-22 09:24:00+00:00,,,
PUMPFUN,30m,2025-08-22 13:09:24.353463+04:00,0.002844,0.0028432647268182877,2025-08-22 13:39:00+04:00,2025-08-22 09:39:00+00:00,,,
PUMPFUN,1h,2025-08-22 13:09:24.353463+04:00,0.002844,0.002843845071029521,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
PUMPFUN,1d,2025-08-22 13:09:24.353463+04:00,0.002844,0.002703071096279277,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.002845357142857143
PUMPFUN,3d,2025-08-22 13:09:24.353463+04:00,0.002844,0.002682109487192383,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.002845357142857143
PUMPFUN,7d,2025-08-22 13:09:24.353463+04:00,0.002844,0.003266651453464677,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.0028426428571428574
