coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
DOGE,30m,2025-08-21 10:53:21.717294+04:00,0.22182,0.2228173615071498,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,0.22028,0.0115188011038215,
DOGE,1h,2025-08-21 10:53:21.717294+04:00,0.22182,0.2218137444251672,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,0.22198,0.0007489664601893,
DOGE,1d,2025-08-21 10:53:21.717294+04:00,0.22182,0.2227646741444932,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,0.21764,0.0235465637956864,
DOGE,3d,2025-08-21 10:53:21.717294+04:00,0.22182,0.2183144378266173,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.2218660714285714
DOGE,7d,2025-08-21 10:53:21.717294+04:00,0.22182,0.212324990843791,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.2218660714285714
DOGE,15m,2025-08-21 11:40:38.025253+04:00,0.22142,0.2213866214150937,2025-08-21 11:55:00+04:00,2025-08-21 07:55:00+00:00,0.22144,0.0002410521355956,
DOGE,30m,2025-08-21 11:40:38.025253+04:00,0.22142,0.2216991231827967,2025-08-21 12:10:00+04:00,2025-08-21 08:10:00+00:00,0.22138,0.0014415176745717,
DOGE,15m,2025-08-21 11:45:17.699435+04:00,0.22115,0.2211053483625173,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,0.22133,0.0010150076242836,
DOGE,30m,2025-08-21 11:45:17.699435+04:00,0.22115,0.2212703394904567,2025-08-21 12:15:00+04:00,2025-08-21 08:15:00+00:00,0.22114,0.0005893980756837,
DOGE,15m,2025-08-21 11:46:33.832601+04:00,0.22086,0.2208449046490483,2025-08-21 12:01:00+04:00,2025-08-21 08:01:00+00:00,0.22144,0.0026873886874625,
DOGE,30m,2025-08-21 11:46:33.832601+04:00,0.22086,0.221102155069248,2025-08-21 12:16:00+04:00,2025-08-21 08:16:00+00:00,0.22075,0.0015952664518595,
DOGE,15m,2025-08-21 11:51:47.138242+04:00,0.22155,0.2219432448658762,2025-08-21 12:06:00+04:00,2025-08-21 08:06:00+00:00,0.22119,0.0034054200726804,
DOGE,30m,2025-08-21 11:51:47.138242+04:00,0.22155,0.2216899853785547,2025-08-21 12:21:00+04:00,2025-08-21 08:21:00+00:00,0.22006,0.0074070043558787,
DOGE,1h,2025-08-21 11:51:47.138242+04:00,0.22155,0.2214117205028167,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,0.22133,0.000369224699845,
DOGE,1d,2025-08-21 11:51:47.138242+04:00,0.22155,0.2236765756090921,2025-08-22 11:00:00+04:00,2025-08-22 07:00:00+00:00,0.21591,0.0359713566258723,
DOGE,3d,2025-08-21 11:51:47.138242+04:00,0.22155,0.2184242196745055,2025-08-24 11:00:00+04:00,2025-08-24 07:00:00+00:00,,,0.2216108928571428
DOGE,7d,2025-08-21 11:51:47.138242+04:00,0.22155,0.2123874269592556,2025-08-28 11:00:00+04:00,2025-08-28 07:00:00+00:00,,,0.2216108928571428
DOGE,15m,2025-08-22 00:48:59.634120+04:00,0.21541,0.2152704883681198,2025-08-22 01:03:00+04:00,2025-08-21 21:03:00+00:00,0.215,0.0012580854331153,
DOGE,30m,2025-08-22 00:48:59.634120+04:00,0.21541,0.2150857473129114,2025-08-22 01:18:00+04:00,2025-08-21 21:18:00+00:00,0.21603,0.0043709331439549,
DOGE,1h,2025-08-22 00:48:59.634120+04:00,0.21541,0.2153986385079056,2025-08-22 01:00:00+04:00,2025-08-21 21:00:00+00:00,0.21585,0.0020910886823922,
DOGE,1d,2025-08-22 00:48:59.634120+04:00,0.21541,0.2138860932528268,2025-08-23 00:00:00+04:00,2025-08-22 20:00:00+00:00,,,
DOGE,3d,2025-08-22 00:48:59.634120+04:00,0.21541,0.2075836570606312,2025-08-25 00:00:00+04:00,2025-08-24 20:00:00+00:00,,,0.2154742857142857
DOGE,7d,2025-08-22 00:48:59.634120+04:00,0.21541,0.2194509240190638,2025-08-29 00:00:00+04:00,2025-08-28 20:00:00+00:00,,,0.2153457142857142
DOGE,15m,2025-08-22 12:27:27.712798+04:00,0.21805,0.2178815353907328,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.21759,0.0013398381852694,
DOGE,30m,2025-08-22 12:27:27.712798+04:00,0.21805,0.2178871559600735,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,,,
DOGE,15m,2025-08-22 12:32:45.834301+04:00,0.21818,0.2181203698759923,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.2176,0.0023914056801116,
DOGE,30m,2025-08-22 12:32:45.834301+04:00,0.21818,0.2180959647948648,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,,,
DOGE,15m,2025-08-22 12:38:04.013143+04:00,0.21789,0.2178258779611606,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.21773,0.0004403525520625,
DOGE,30m,2025-08-22 12:38:04.013143+04:00,0.21789,0.2178041870068335,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,,,
DOGE,15m,2025-08-22 12:43:23.569419+04:00,0.21811,0.2181317096619544,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,,,
DOGE,30m,2025-08-22 12:43:23.569419+04:00,0.21811,0.2180384532713499,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
DOGE,15m,2025-08-22 12:46:02.115424+04:00,0.2179,0.2178937227859287,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,
DOGE,30m,2025-08-22 12:46:02.115424+04:00,0.2179,0.2177824313521186,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
DOGE,15m,2025-08-22 12:47:55.271903+04:00,0.21742,0.2173712456821155,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,,,
DOGE,30m,2025-08-22 12:47:55.271903+04:00,0.21742,0.2174970477946562,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,
DOGE,1h,2025-08-22 12:47:55.271903+04:00,0.21742,0.2187206585415341,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,0.2173610714285714
DOGE,1d,2025-08-22 12:47:55.271903+04:00,0.21742,0.2130745492096405,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.2174789285714286
DOGE,3d,2025-08-22 12:47:55.271903+04:00,0.21742,0.2110157237450904,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.2174789285714286
DOGE,7d,2025-08-22 12:47:55.271903+04:00,0.21742,0.2237058414562855,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.2173610714285714
DOGE,15m,2025-08-22 12:53:15.084329+04:00,0.21781,0.21785731904407313,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,,,
DOGE,30m,2025-08-22 12:53:15.084329+04:00,0.21781,0.21785294017281143,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,
DOGE,1h,2025-08-22 12:53:15.084329+04:00,0.21781,0.21872065854153416,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,0.21775178571428572
DOGE,1d,2025-08-22 12:53:15.084329+04:00,0.21781,0.21307454920964058,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.2178682142857143
DOGE,3d,2025-08-22 12:53:15.084329+04:00,0.21781,0.21101572374509042,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.2178682142857143
DOGE,7d,2025-08-22 12:53:15.084329+04:00,0.21781,0.22370584145628558,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.21775178571428572
