coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
1000PEPE,3d,2025-08-21 10:59:31.246092+04:00,0.010596,0.0108741860201559,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.0105936785714285
1000PEPE,7d,2025-08-21 10:59:31.246092+04:00,0.010596,0.0116472451631937,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.0105936785714285
1000PEPE,15m,2025-08-21 11:40:04.582428+04:00,0.010589,0.0105864734710703,2025-08-21 11:54:00+04:00,2025-08-21 07:54:00+00:00,0.010576,0.0009903055096727,
1000PEPE,30m,2025-08-21 11:40:04.582428+04:00,0.010589,0.0105851050771999,2025-08-21 12:09:00+04:00,2025-08-21 08:09:00+00:00,0.010607,0.0020641956066842,
1000PEPE,15m,2025-08-21 11:53:02.306232+04:00,0.010578,0.0105925418517001,2025-08-21 12:07:00+04:00,2025-08-21 08:07:00+00:00,0.010579,0.0012800691653369,
1000PEPE,30m,2025-08-21 11:53:02.306232+04:00,0.010578,0.0105930227188494,2025-08-21 12:22:00+04:00,2025-08-21 08:22:00+00:00,0.010522,0.0067499257602547,
1000PEPE,1h,2025-08-21 11:53:02.306232+04:00,0.010578,0.0105887661893637,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,0.01059,0.000116507142238,
1000PEPE,1d,2025-08-21 11:53:02.306232+04:00,0.010578,0.0108695081304296,2025-08-22 11:00:00+04:00,2025-08-22 07:00:00+00:00,0.010378,0.0473605830053574,0.0105750535714285
1000PEPE,3d,2025-08-21 11:53:02.306232+04:00,0.010578,0.0107741158998147,2025-08-24 11:00:00+04:00,2025-08-24 07:00:00+00:00,,,0.0105750535714285
1000PEPE,7d,2025-08-21 11:53:02.306232+04:00,0.010578,0.0115792240230952,2025-08-28 11:00:00+04:00,2025-08-28 07:00:00+00:00,,,0.0105750535714285
1000PEPE,15m,2025-08-21 12:02:02.315200+04:00,0.010591,0.0105906265454334,2025-08-21 12:16:00+04:00,2025-08-21 08:16:00+00:00,0.010568,0.0021410432847654,
1000PEPE,30m,2025-08-21 12:02:02.315200+04:00,0.010591,0.0105863235757284,2025-08-21 12:31:00+04:00,2025-08-21 08:31:00+00:00,0.010534,0.0049671137011961,
1000PEPE,15m,2025-08-21 12:56:14.654219+04:00,0.010503,0.0105189553763438,2025-08-21 13:11:00+04:00,2025-08-21 09:11:00+00:00,0.010462,0.0054440237376982,
1000PEPE,30m,2025-08-21 12:56:14.654219+04:00,0.010503,0.0105219791165579,2025-08-21 13:26:00+04:00,2025-08-21 09:26:00+00:00,0.010443,0.0075628762384276,
1000PEPE,1h,2025-08-21 12:56:14.654219+04:00,0.010503,0.0105863039193047,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.010488,0.0093729900176105,
1000PEPE,1d,2025-08-21 12:56:14.654219+04:00,0.010503,0.011040597618828,2025-08-22 12:00:00+04:00,2025-08-22 08:00:00+00:00,0.010433,0.0582380541385987,0.0105002142857142
1000PEPE,3d,2025-08-21 12:56:14.654219+04:00,0.010503,0.0110284810337932,2025-08-24 12:00:00+04:00,2025-08-24 08:00:00+00:00,,,0.0105002142857142
1000PEPE,7d,2025-08-21 12:56:14.654219+04:00,0.010503,0.0118141574625089,2025-08-28 12:00:00+04:00,2025-08-28 08:00:00+00:00,,,0.0105002142857142
1000PEPE,15m,2025-08-21 13:06:52.180019+04:00,0.010479,0.0104891516513416,2025-08-21 13:21:00+04:00,2025-08-21 09:21:00+00:00,0.010455,0.0032665376701673,
1000PEPE,30m,2025-08-21 13:06:52.180019+04:00,0.010479,0.0105104381262294,2025-08-21 13:36:00+04:00,2025-08-21 09:36:00+00:00,0.010449,0.0058798091902957,
1000PEPE,15m,2025-08-21 13:16:53.050911+04:00,0.010449,0.0104746595214999,2025-08-21 13:31:00+04:00,2025-08-21 09:31:00+00:00,0.010459,0.0014972293240175,
1000PEPE,30m,2025-08-21 13:16:53.050911+04:00,0.010449,0.0105054658147092,2025-08-21 13:46:00+04:00,2025-08-21 09:46:00+00:00,0.010479,0.0025256049918121,
1000PEPE,15m,2025-08-21 13:23:31.934305+04:00,0.010446,0.0104684934286777,2025-08-21 13:38:00+04:00,2025-08-21 09:38:00+00:00,0.01045,0.0017697060935598,
1000PEPE,30m,2025-08-21 13:23:31.934305+04:00,0.010446,0.0104793186004268,2025-08-21 13:53:00+04:00,2025-08-21 09:53:00+00:00,0.010446,0.0031896037169059,
1000PEPE,15m,2025-08-21 13:35:36.624479+04:00,0.010456,0.0104822202820283,2025-08-21 13:50:00+04:00,2025-08-21 09:50:00+00:00,0.010454,0.0026994721664722,
1000PEPE,30m,2025-08-21 13:35:36.624479+04:00,0.010456,0.0104859842848551,2025-08-21 14:05:00+04:00,2025-08-21 10:05:00+00:00,0.010413,0.0070089584994813,
1000PEPE,15m,2025-08-21 13:43:07.912374+04:00,0.010469,0.0104756610045179,2025-08-21 13:58:00+04:00,2025-08-21 09:58:00+00:00,0.010431,0.0042815650002781,
1000PEPE,30m,2025-08-21 13:43:07.912374+04:00,0.010469,0.0104626114627337,2025-08-21 14:13:00+04:00,2025-08-21 10:13:00+00:00,0.010447,0.001494348878501,
1000PEPE,15m,2025-08-21 13:59:03.708449+04:00,0.010436,0.010436000756165,2025-08-21 14:14:00+04:00,2025-08-21 10:14:00+00:00,0.01045,0.0013396405583731,
1000PEPE,30m,2025-08-21 13:59:03.708449+04:00,0.010436,0.0104391784357108,2025-08-21 14:29:00+04:00,2025-08-21 10:29:00+00:00,0.010445,0.000557354168425,
1000PEPE,1h,2025-08-21 13:59:03.708449+04:00,0.010436,0.0104786336479104,2025-08-21 14:00:00+04:00,2025-08-21 10:00:00+00:00,0.010432,0.004470249991411,
1000PEPE,1d,2025-08-21 13:59:03.708449+04:00,0.010436,0.0108984364638657,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.010364,0.0515666213687476,0.0104333392857142
1000PEPE,3d,2025-08-21 13:59:03.708449+04:00,0.010436,0.0106361962522373,2025-08-24 13:00:00+04:00,2025-08-24 09:00:00+00:00,,,0.0104333392857142
1000PEPE,7d,2025-08-21 13:59:03.708449+04:00,0.010436,0.0119335046867548,2025-08-28 13:00:00+04:00,2025-08-28 09:00:00+00:00,,,0.0104333392857142
1000PEPE,15m,2025-08-21 14:04:01.274868+04:00,0.01042,0.0104240694432168,2025-08-21 14:18:00+04:00,2025-08-21 10:18:00+00:00,0.010446,0.0020994214802987,
1000PEPE,30m,2025-08-21 14:04:01.274868+04:00,0.01042,0.0104339476535091,2025-08-21 14:33:00+04:00,2025-08-21 10:33:00+00:00,0.010437,0.0002924543921529,
1000PEPE,15m,2025-08-21 14:07:04.509288+04:00,0.010434,0.0104345421512395,2025-08-21 14:21:00+04:00,2025-08-21 10:21:00+00:00,0.010428,0.0006273639470176,
1000PEPE,30m,2025-08-21 14:07:04.509288+04:00,0.010434,0.0104399242489007,2025-08-21 14:36:00+04:00,2025-08-21 10:36:00+00:00,0.010422,0.0017198473326328,
1000PEPE,15m,2025-08-21 14:23:52.558531+04:00,0.010439,0.0104460714496623,2025-08-21 14:38:00+04:00,2025-08-21 10:38:00+00:00,0.010422,0.0023096766131547,
1000PEPE,30m,2025-08-21 14:23:52.558531+04:00,0.010439,0.0104313102049708,2025-08-21 14:53:00+04:00,2025-08-21 10:53:00+00:00,0.010428,0.0003174343086689,
1000PEPE,15m,2025-08-21 14:30:19.584404+04:00,0.010437,0.0104458196942351,2025-08-21 14:45:00+04:00,2025-08-21 10:45:00+00:00,0.010442,0.0003658010184926,
1000PEPE,30m,2025-08-21 14:30:19.584404+04:00,0.010437,0.0104380242500486,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,0.010425,0.0012493285418321,
1000PEPE,15m,2025-08-21 14:51:13.262277+04:00,0.010422,0.0104307222488879,2025-08-21 15:06:00+04:00,2025-08-21 11:06:00+00:00,0.010458,0.0026083143155575,
1000PEPE,30m,2025-08-21 14:51:13.262277+04:00,0.010422,0.0104332942349377,2025-08-21 15:21:00+04:00,2025-08-21 11:21:00+00:00,0.010449,0.0015030878612594,
1000PEPE,1h,2025-08-21 14:51:13.262277+04:00,0.010422,0.0104106029948844,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,0.010425,0.0013810076849496,
1000PEPE,1d,2025-08-21 14:51:13.262277+04:00,0.010422,0.0108323157155628,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,0.0104192857142857
1000PEPE,3d,2025-08-21 14:51:13.262277+04:00,0.010422,0.0105966557213776,2025-08-24 14:00:00+04:00,2025-08-24 10:00:00+00:00,,,0.0104192857142857
1000PEPE,7d,2025-08-21 14:51:13.262277+04:00,0.010422,0.0119480046570741,2025-08-28 14:00:00+04:00,2025-08-28 10:00:00+00:00,,,0.0104192857142857
1000PEPE,15m,2025-08-21 15:22:00.352290+04:00,0.010438,0.0104411331693965,2025-08-21 15:36:00+04:00,2025-08-21 11:36:00+00:00,0.010449,0.0007528788021341,
1000PEPE,30m,2025-08-21 15:22:00.352290+04:00,0.010438,0.0104362733985079,2025-08-21 15:51:00+04:00,2025-08-21 11:51:00+00:00,0.010386,0.0048404966789813,
1000PEPE,15m,2025-08-21 15:48:09.849401+04:00,0.010409,0.0104095961887157,2025-08-21 16:03:00+04:00,2025-08-21 12:03:00+00:00,0.010407,0.0002494656208032,
1000PEPE,30m,2025-08-21 15:48:09.849401+04:00,0.010409,0.010426565312133,2025-08-21 16:18:00+04:00,2025-08-21 12:18:00+00:00,0.010382,0.0042925555897707,
1000PEPE,15m,2025-08-21 15:51:47.650649+04:00,0.010386,0.010386215769429,2025-08-21 16:06:00+04:00,2025-08-21 12:06:00+00:00,0.010416,0.0028594691408409,
1000PEPE,30m,2025-08-21 15:51:47.650649+04:00,0.010386,0.0103970089852571,2025-08-21 16:21:00+04:00,2025-08-21 12:21:00+00:00,0.010394,0.000289492520406,
1000PEPE,1h,2025-08-21 15:51:47.650649+04:00,0.010386,0.0104343247616806,2025-08-21 16:00:00+04:00,2025-08-21 12:00:00+00:00,0.010415,0.0018554739971771,
1000PEPE,1d,2025-08-21 15:51:47.650649+04:00,0.010386,0.0108530106497902,2025-08-22 15:00:00+04:00,2025-08-22 11:00:00+00:00,,,0.0103822142857142
1000PEPE,3d,2025-08-21 15:51:47.650649+04:00,0.010386,0.0105894100292368,2025-08-24 15:00:00+04:00,2025-08-24 11:00:00+00:00,,,0.0103822142857142
1000PEPE,7d,2025-08-21 15:51:47.650649+04:00,0.010386,0.0119355650940716,2025-08-28 15:00:00+04:00,2025-08-28 11:00:00+00:00,,,0.0103822142857142
1000PEPE,15m,2025-08-21 16:07:55.234657+04:00,0.010425,0.0104381201196377,2025-08-21 16:22:00+04:00,2025-08-21 12:22:00+00:00,0.010402,0.0034724206534992,
1000PEPE,30m,2025-08-21 16:07:55.234657+04:00,0.010425,0.0104371496664838,2025-08-21 16:37:00+04:00,2025-08-21 12:37:00+00:00,0.010422,0.0014536237270964,
1000PEPE,15m,2025-08-21 16:42:05.190336+04:00,0.0104,0.0104181046294656,2025-08-21 16:57:00+04:00,2025-08-21 12:57:00+00:00,0.010339,0.0076510909629172,
1000PEPE,30m,2025-08-21 16:42:05.190336+04:00,0.0104,0.0104196630361174,2025-08-21 17:12:00+04:00,2025-08-21 13:12:00+00:00,0.010369,0.0048860098483364,
1000PEPE,15m,2025-08-21 16:59:07.764114+04:00,0.010338,0.0103216699016736,2025-08-21 17:14:00+04:00,2025-08-21 13:14:00+00:00,0.010371,0.0047565421199883,
1000PEPE,30m,2025-08-21 16:59:07.764114+04:00,0.010338,0.0103233245448699,2025-08-21 17:29:00+04:00,2025-08-21 13:29:00+00:00,0.010401,0.0074680756783099,
1000PEPE,1h,2025-08-21 16:59:07.764114+04:00,0.010338,0.0104169675658701,2025-08-21 17:00:00+04:00,2025-08-21 13:00:00+00:00,0.010338,0.0076385728255078,
1000PEPE,1d,2025-08-21 16:59:07.764114+04:00,0.010338,0.0108176591181821,2025-08-22 16:00:00+04:00,2025-08-22 12:00:00+00:00,,,0.01033425
1000PEPE,3d,2025-08-21 16:59:07.764114+04:00,0.010338,0.0105710993380373,2025-08-24 16:00:00+04:00,2025-08-24 12:00:00+00:00,,,0.01033425
1000PEPE,7d,2025-08-21 16:59:07.764114+04:00,0.010338,0.011803132352503,2025-08-28 16:00:00+04:00,2025-08-28 12:00:00+00:00,,,0.01033425
1000PEPE,15m,2025-08-21 17:03:06.303947+04:00,0.010345,0.0103380268700256,2025-08-21 17:18:00+04:00,2025-08-21 13:18:00+00:00,0.010362,0.0023135620511869,
1000PEPE,30m,2025-08-21 17:03:06.303947+04:00,0.010345,0.0103492717587359,2025-08-21 17:33:00+04:00,2025-08-21 13:33:00+00:00,0.010408,0.005642605809387,
1000PEPE,15m,2025-08-21 17:30:19.623786+04:00,0.010407,0.0103871482040953,2025-08-21 17:45:00+04:00,2025-08-21 13:45:00+00:00,0.010447,0.005729089298813,
1000PEPE,30m,2025-08-21 17:30:19.623786+04:00,0.010407,0.0103582940804877,2025-08-21 18:00:00+04:00,2025-08-21 14:00:00+00:00,0.010373,0.0014177113190301,
1000PEPE,15m,2025-08-21 17:33:29.824465+04:00,0.010431,0.0104377920416532,2025-08-21 17:48:00+04:00,2025-08-21 13:48:00+00:00,0.01041,0.0026697446352736,
1000PEPE,30m,2025-08-21 17:33:29.824465+04:00,0.010431,0.0104366345613847,2025-08-21 18:03:00+04:00,2025-08-21 14:03:00+00:00,0.010414,0.0021734743023525,
1000PEPE,15m,2025-08-21 17:34:22.681157+04:00,0.010405,0.0104072736167381,2025-08-21 17:49:00+04:00,2025-08-21 13:49:00+00:00,0.010402,0.0005069810361564,
1000PEPE,30m,2025-08-21 17:34:22.681157+04:00,0.010405,0.0104163386775936,2025-08-21 18:04:00+04:00,2025-08-21 14:04:00+00:00,0.010402,0.0013784539120938,
1000PEPE,15m,2025-08-21 17:36:24.684189+04:00,0.010406,0.0104074993972598,2025-08-21 17:51:00+04:00,2025-08-21 13:51:00+00:00,0.010436,0.002730989147202,
1000PEPE,30m,2025-08-21 17:36:24.684189+04:00,0.010406,0.0104196214109721,2025-08-21 18:06:00+04:00,2025-08-21 14:06:00+00:00,0.010405,0.001405229310149,
1000PEPE,15m,2025-08-21 17:39:01.585647+04:00,0.010439,0.0104568895501043,2025-08-21 17:53:00+04:00,2025-08-21 13:53:00+00:00,0.010432,0.0023858847876053,
1000PEPE,30m,2025-08-21 17:39:01.585647+04:00,0.010439,0.0104893684033548,2025-08-21 18:08:00+04:00,2025-08-21 14:08:00+00:00,0.010419,0.0067538538587964,
1000PEPE,1h,2025-08-21 17:39:01.585647+04:00,0.010439,0.0103334237313702,2025-08-21 18:00:00+04:00,2025-08-21 14:00:00+00:00,0.010373,0.00381531559142,0.0104450357142857
1000PEPE,1d,2025-08-21 17:39:01.585647+04:00,0.010439,0.0108042154585457,2025-08-22 17:00:00+04:00,2025-08-22 13:00:00+00:00,,,0.0104329642857142
1000PEPE,3d,2025-08-21 17:39:01.585647+04:00,0.010439,0.0105779054505975,2025-08-24 17:00:00+04:00,2025-08-24 13:00:00+00:00,,,0.0104329642857142
1000PEPE,7d,2025-08-21 17:39:01.585647+04:00,0.010439,0.0120419016423572,2025-08-28 17:00:00+04:00,2025-08-28 13:00:00+00:00,,,0.0104329642857142
1000PEPE,15m,2025-08-22 00:46:04.222887+04:00,0.010329,0.0103245002454332,2025-08-22 01:00:00+04:00,2025-08-21 21:00:00+00:00,0.01036,0.0034266172361775,
1000PEPE,30m,2025-08-22 00:46:04.222887+04:00,0.010329,0.0103136635616537,2025-08-22 01:15:00+04:00,2025-08-21 21:15:00+00:00,0.010395,0.0078245731934872,
1000PEPE,15m,2025-08-22 00:57:05.645213+04:00,0.010393,0.0103770484376798,2025-08-22 01:12:00+04:00,2025-08-21 21:12:00+00:00,0.010356,0.0020324872228466,
1000PEPE,30m,2025-08-22 00:57:05.645213+04:00,0.010393,0.0103585249311975,2025-08-22 01:27:00+04:00,2025-08-21 21:27:00+00:00,0.010403,0.0042752156880227,
1000PEPE,1h,2025-08-22 00:57:05.645213+04:00,0.010393,0.010324824586902,2025-08-22 01:00:00+04:00,2025-08-21 21:00:00+00:00,0.01036,0.0033953101445944,
1000PEPE,1d,2025-08-22 00:57:05.645213+04:00,0.010393,0.0105392827589318,2025-08-23 00:00:00+04:00,2025-08-22 20:00:00+00:00,,,0.0103897678571428
1000PEPE,3d,2025-08-22 00:57:05.645213+04:00,0.010393,0.0104865215951728,2025-08-25 00:00:00+04:00,2025-08-24 20:00:00+00:00,,,
1000PEPE,7d,2025-08-22 00:57:05.645213+04:00,0.010393,0.0112357684138352,2025-08-29 00:00:00+04:00,2025-08-28 20:00:00+00:00,,,0.0103897678571428
1000PEPE,15m,2025-08-22 01:02:36.700295+04:00,0.010327,0.0103197661100054,2025-08-22 01:17:00+04:00,2025-08-21 21:17:00+00:00,0.010395,0.0072375074549879,
1000PEPE,30m,2025-08-22 01:02:36.700295+04:00,0.010327,0.0103204620336538,2025-08-22 01:32:00+04:00,2025-08-21 21:32:00+00:00,0.010412,0.0087915833985977,
1000PEPE,15m,2025-08-22 01:05:45.478642+04:00,0.010314,0.0103125118360729,2025-08-22 01:20:00+04:00,2025-08-21 21:20:00+00:00,0.010375,0.0060229555592386,
1000PEPE,30m,2025-08-22 01:05:45.478642+04:00,0.010314,0.0103143112079052,2025-08-22 01:35:00+04:00,2025-08-21 21:35:00+00:00,0.010432,0.0112815176471242,
1000PEPE,15m,2025-08-22 01:54:50.605965+04:00,0.010388,0.0103663542948832,2025-08-22 01:36:00+04:00,2025-08-21 21:36:00+00:00,0.010434,0.0064831996470001,
1000PEPE,30m,2025-08-22 01:54:50.605965+04:00,0.010388,0.0103647460462884,2025-08-22 01:51:00+04:00,2025-08-21 21:51:00+00:00,0.010397,0.0031022365789747,
1000PEPE,15m,2025-08-22 02:21:14.269618+04:00,0.010407,0.0103929491749304,2025-08-22 02:09:00+04:00,2025-08-21 22:09:00+00:00,0.010395,0.000197289568985,
1000PEPE,30m,2025-08-22 02:21:14.269618+04:00,0.010407,0.0103821533492807,2025-08-22 02:24:00+04:00,2025-08-21 22:24:00+00:00,0.010422,0.0038233209287373,
1000PEPE,1h,2025-08-22 02:21:14.269618+04:00,0.010407,0.0103184614670277,2025-08-22 02:00:00+04:00,2025-08-21 22:00:00+00:00,0.0104,0.0078402435550287,
1000PEPE,1d,2025-08-22 02:21:14.269618+04:00,0.010407,0.010677583033242,2025-08-23 01:00:00+04:00,2025-08-22 21:00:00+00:00,,,0.0104054464285714
1000PEPE,3d,2025-08-22 02:21:14.269618+04:00,0.010407,0.0106107659788204,2025-08-25 01:00:00+04:00,2025-08-24 21:00:00+00:00,,,0.0104054464285714
1000PEPE,7d,2025-08-22 02:21:14.269618+04:00,0.010407,0.0114417460484775,2025-08-29 01:00:00+04:00,2025-08-28 21:00:00+00:00,,,0.0104054464285714
1000PEPE,15m,2025-08-22 12:27:24.072626+04:00,0.010401,0.0104041821034818,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.010362,0.0040708457326577,
1000PEPE,30m,2025-08-22 12:27:24.072626+04:00,0.010401,0.0104075206499,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,0.010368,0.0038117910783178,
1000PEPE,15m,2025-08-22 12:32:42.327368+04:00,0.010401,0.0104052840351384,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.010365,0.0038865446346744,
1000PEPE,30m,2025-08-22 12:32:42.327368+04:00,0.010401,0.0104138337996622,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.010375,0.0037430168349108,
1000PEPE,15m,2025-08-22 12:38:00.507855+04:00,0.010369,0.0103732601172443,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.010372,0.0001214922140667,
1000PEPE,30m,2025-08-22 12:38:00.507855+04:00,0.010369,0.0103839150431854,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,0.010331,0.0051219672040848,
1000PEPE,15m,2025-08-22 12:43:19.227325+04:00,0.010387,0.0103934374368934,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,0.010373,0.0019702532433625,
1000PEPE,30m,2025-08-22 12:43:19.227325+04:00,0.010387,0.0104001548085666,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
1000PEPE,15m,2025-08-22 12:45:57.876535+04:00,0.010376,0.0103843211410861,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.010364,0.0019607430611829,
1000PEPE,30m,2025-08-22 12:45:57.876535+04:00,0.010376,0.0103865356618544,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
1000PEPE,15m,2025-08-22 12:47:51.556657+04:00,0.010359,0.0103660612777821,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.010375,0.0008615635872674,
1000PEPE,30m,2025-08-22 12:47:51.556657+04:00,0.010359,0.0103761511926378,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,0.0103560535714285
1000PEPE,15m,2025-08-22 12:53:10.765642+04:00,0.010373,0.010381556855352,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,0.010335,0.0045047755541363,
1000PEPE,30m,2025-08-22 12:53:10.765642+04:00,0.010373,0.010383466071792,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,0.010370625
1000PEPE,15m,2025-08-22 12:58:31.427995+04:00,0.010371,0.0103842032836886,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,0.0103688035714285
