coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
TRX,15m,2025-08-20 13:24:22.441798+04:00,0.34998,0.3498571051249488,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,0.34996,0.0002940189594559,
TRX,30m,2025-08-20 13:24:22.441798+04:00,0.34998,0.3498068281116195,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,0.34995,0.0004091209840848,
TRX,15m,2025-08-20 13:30:37.393162+04:00,0.34993,0.3497926391285091,2025-08-20 13:45:00+04:00,2025-08-20 09:45:00+00:00,0.35013,0.0009635303215688,
TRX,30m,2025-08-20 13:30:37.393162+04:00,0.34993,0.349361881395032,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.35019,0.0023647694250778,
TRX,1h,2025-08-20 13:30:37.393162+04:00,0.34993,0.3500220158070254,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.35019,0.0004796944315217,
TRX,1d,2025-08-20 13:30:37.393162+04:00,0.34993,0.3552782086501292,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.35364,0.0046324189857742,
TRX,3d,2025-08-20 13:30:37.393162+04:00,0.34993,0.3676358626806204,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
TRX,7d,2025-08-20 13:30:37.393162+04:00,0.34993,0.3741252992891151,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
TRX,15m,2025-08-20 15:22:11.763553+04:00,0.3503,0.3502757560514649,2025-08-20 15:37:00+04:00,2025-08-20 11:37:00+00:00,0.34932,0.0027360473247018,
TRX,30m,2025-08-20 15:22:11.763553+04:00,0.3503,0.3502046258834248,2025-08-20 15:52:00+04:00,2025-08-20 11:52:00+00:00,0.34921,0.0028482170711743,
TRX,1h,2025-08-20 15:22:11.763553+04:00,0.3503,0.3503302348241326,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.35032,2.921564321932335e-05,
TRX,1d,2025-08-20 15:22:11.763553+04:00,0.3503,0.3567088035270404,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,0.35267,0.0114520756714219,
TRX,3d,2025-08-20 15:22:11.763553+04:00,0.3503,0.3671046397886743,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
TRX,7d,2025-08-20 15:22:11.763553+04:00,0.3503,0.3754086283304043,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
TRX,15m,2025-08-20 20:20:34.269861+04:00,0.34998,0.3493150671459082,2025-08-20 20:35:00+04:00,2025-08-20 16:35:00+00:00,0.34972,0.0011578773135415,
TRX,30m,2025-08-20 20:20:34.269861+04:00,0.34998,0.3489440476736738,2025-08-20 20:50:00+04:00,2025-08-20 16:50:00+00:00,0.35045,0.0042971959661183,
TRX,1h,2025-08-20 20:20:34.269861+04:00,0.34998,0.3499896651093983,2025-08-20 21:00:00+04:00,2025-08-20 17:00:00+00:00,0.34992,0.0001990886756923,
TRX,1d,2025-08-20 20:20:34.269861+04:00,0.34998,0.3569698382464685,2025-08-21 20:00:00+04:00,2025-08-21 16:00:00+00:00,0.3512,0.0164289243919945,
TRX,3d,2025-08-20 20:20:34.269861+04:00,0.34998,0.3658483769229357,2025-08-23 20:00:00+04:00,2025-08-23 16:00:00+00:00,,,
TRX,7d,2025-08-20 20:20:34.269861+04:00,0.34998,0.3743376540686718,2025-08-27 20:00:00+04:00,2025-08-27 16:00:00+00:00,,,
TRX,15m,2025-08-21 09:10:43.280005+04:00,0.35455,0.3544118318422763,2025-08-21 09:25:00+04:00,2025-08-21 05:25:00+00:00,0.35478,0.0010377365063523,
TRX,30m,2025-08-21 09:10:43.280005+04:00,0.35455,0.3542879612904457,2025-08-21 09:40:00+04:00,2025-08-21 05:40:00+00:00,0.35532,0.002904533123816,
TRX,1h,2025-08-21 09:10:43.280005+04:00,0.35455,0.3545707789602159,2025-08-21 10:00:00+04:00,2025-08-21 06:00:00+00:00,0.35698,0.0067488964081577,
TRX,1d,2025-08-21 09:10:43.280005+04:00,0.35455,0.3607221727627858,2025-08-22 09:00:00+04:00,2025-08-22 05:00:00+00:00,0.35655,0.0117015082394777,
TRX,3d,2025-08-21 09:10:43.280005+04:00,0.35455,0.3685116192879083,2025-08-24 09:00:00+04:00,2025-08-24 05:00:00+00:00,,,
TRX,7d,2025-08-21 09:10:43.280005+04:00,0.35455,0.3744496227372176,2025-08-28 09:00:00+04:00,2025-08-28 05:00:00+00:00,,,
TRX,15m,2025-08-21 10:55:13.258575+04:00,0.35546,0.3550299289226327,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,0.35518,0.0004225211931057,
TRX,30m,2025-08-21 10:55:13.258575+04:00,0.35546,0.3553542527301854,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,0.35486,0.0013928104891658,
TRX,1h,2025-08-21 10:55:13.258575+04:00,0.35546,0.3555082082145226,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,0.35545,0.0001637592193631,
TRX,1d,2025-08-21 10:55:13.258575+04:00,0.35546,0.3610358798077603,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,0.35693,0.011503319440115,0.3554173214285714
TRX,3d,2025-08-21 10:55:13.258575+04:00,0.35546,0.367711881165256,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.3554173214285714
TRX,7d,2025-08-21 10:55:13.258575+04:00,0.35546,0.37267376197532,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.3554173214285714
TRX,15m,2025-08-21 11:33:07.668879+04:00,0.35458,0.3544852819086935,2025-08-21 11:48:00+04:00,2025-08-21 07:48:00+00:00,0.35506,0.0016186506261096,
TRX,30m,2025-08-21 11:33:07.668879+04:00,0.35458,0.3543664823437655,2025-08-21 12:03:00+04:00,2025-08-21 08:03:00+00:00,,,
TRX,1h,2025-08-21 11:33:07.668879+04:00,0.35458,0.3547011120365013,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,0.35565,0.0026680386995606,
TRX,1d,2025-08-21 11:33:07.668879+04:00,0.35458,0.3618687663127109,2025-08-22 11:00:00+04:00,2025-08-22 07:00:00+00:00,0.3558,0.0170566787878328,0.3545325
TRX,3d,2025-08-21 11:33:07.668879+04:00,0.35458,0.3679367583458937,2025-08-24 11:00:00+04:00,2025-08-24 07:00:00+00:00,,,0.3545325
TRX,7d,2025-08-21 11:33:07.668879+04:00,0.35458,0.3720920346784249,2025-08-28 11:00:00+04:00,2025-08-28 07:00:00+00:00,,,0.3545325
TRX,15m,2025-08-21 12:01:27.334230+04:00,0.3558,0.3557140536122689,2025-08-21 12:16:00+04:00,2025-08-21 08:16:00+00:00,,,
TRX,30m,2025-08-21 12:01:27.334230+04:00,0.3558,0.3556222343146906,2025-08-21 12:31:00+04:00,2025-08-21 08:31:00+00:00,,,
TRX,1h,2025-08-21 12:01:27.334230+04:00,0.3558,0.355932079545772,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.35364,0.0064813922230855,
TRX,1d,2025-08-21 12:01:27.334230+04:00,0.3558,0.3609222129556962,2025-08-22 12:00:00+04:00,2025-08-22 08:00:00+00:00,0.35742,0.0097985925681164,0.3557592857142857
TRX,3d,2025-08-21 12:01:27.334230+04:00,0.3558,0.370705454042139,2025-08-24 12:00:00+04:00,2025-08-24 08:00:00+00:00,,,0.3557592857142857
TRX,7d,2025-08-21 12:01:27.334230+04:00,0.3558,0.3706778646569768,2025-08-28 12:00:00+04:00,2025-08-28 08:00:00+00:00,,,0.3557592857142857
TRX,15m,2025-08-22 12:27:25.579233+04:00,0.35675,0.356831612563409,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.357,0.0004716734918514,
TRX,30m,2025-08-22 12:27:25.579233+04:00,0.35675,0.3570659922214599,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,0.35685,0.0006052745452148,
TRX,15m,2025-08-22 12:32:43.784958+04:00,0.35686,0.3570607959196215,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.35708,5.378089049661715e-05,
TRX,30m,2025-08-22 12:32:43.784958+04:00,0.35686,0.3571267886291205,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.35664,0.0013649299829533,
TRX,15m,2025-08-22 12:38:01.954882+04:00,0.35694,0.3573002981451458,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.35685,0.0012618695394305,
TRX,30m,2025-08-22 12:38:01.954882+04:00,0.35694,0.3573198722385142,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,0.35639,0.0026091423398922,
TRX,15m,2025-08-22 12:43:20.855778+04:00,0.357,0.3573138500378539,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,0.35686,0.0012717873615811,
TRX,30m,2025-08-22 12:43:20.855778+04:00,0.357,0.3573253712151271,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
TRX,15m,2025-08-22 12:45:59.608013+04:00,0.35707,0.3573684538123296,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.35685,0.0014528620213804,
TRX,30m,2025-08-22 12:45:59.608013+04:00,0.35707,0.3573097959357187,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
TRX,15m,2025-08-22 12:47:53.107117+04:00,0.357,0.3572065397062931,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.35664,0.0015885478529977,
TRX,30m,2025-08-22 12:47:53.107117+04:00,0.357,0.3572587186521867,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,
TRX,15m,2025-08-22 12:53:12.686695+04:00,0.35686,0.3570498173952656,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,0.35659,0.0012894848292592,
TRX,30m,2025-08-22 12:53:12.686695+04:00,0.35686,0.3570462442444743,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,
TRX,15m,2025-08-22 12:58:33.251895+04:00,0.35689,0.3570817881456087,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
TRX,30m,2025-08-22 12:58:33.251895+04:00,0.35689,0.3570991057885685,2025-08-22 13:28:00+04:00,2025-08-22 09:28:00+00:00,,,
TRX,1h,2025-08-22 12:58:33.251895+04:00,0.35689,0.3567685950766923,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.35685,0.0002281208443539,
TRX,1d,2025-08-22 12:58:33.251895+04:00,0.35689,0.3633949420212568,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.35687125
TRX,3d,2025-08-22 12:58:33.251895+04:00,0.35689,0.3659487550835389,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.35687125
TRX,7d,2025-08-22 12:58:33.251895+04:00,0.35689,0.3783283690809691,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.35687125
TRX,15m,2025-08-22 13:04:01.829954+04:00,0.3563,0.3564055395293102,2025-08-22 13:18:00+04:00,2025-08-22 09:18:00+00:00,,,
TRX,30m,2025-08-22 13:04:01.829954+04:00,0.3563,0.3564687679163709,2025-08-22 13:33:00+04:00,2025-08-22 09:33:00+00:00,,,
TRX,1h,2025-08-22 13:04:01.829954+04:00,0.3563,0.3563282418351485,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
TRX,1d,2025-08-22 13:04:01.829954+04:00,0.3563,0.362521662118373,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.3562708928571428
TRX,3d,2025-08-22 13:04:01.829954+04:00,0.3563,0.3670937289825979,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.3562708928571428
TRX,7d,2025-08-22 13:04:01.829954+04:00,0.3563,0.3799373251088158,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.3562708928571428
TRX,15m,2025-08-22 13:09:21.260942+04:00,0.35665,0.3566766980524496,2025-08-22 13:24:00+04:00,2025-08-22 09:24:00+00:00,,,
TRX,30m,2025-08-22 13:09:21.260942+04:00,0.35665,0.3568112308482343,2025-08-22 13:39:00+04:00,2025-08-22 09:39:00+00:00,,,
TRX,1h,2025-08-22 13:09:21.260942+04:00,0.35665,0.35632824183514855,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
TRX,1d,2025-08-22 13:09:21.260942+04:00,0.35665,0.362521662118373,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.35661732142857144
TRX,3d,2025-08-22 13:09:21.260942+04:00,0.35665,0.3670937289825979,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.35661732142857144
TRX,7d,2025-08-22 13:09:21.260942+04:00,0.35665,0.37993732510881584,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.35661732142857144
