coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
BTC,1d,2025-08-20 20:36:52.421754+04:00,113886.3,113045.47549695348,2025-08-21 20:00:00+04:00,2025-08-21 16:00:00+00:00,,,
BTC,3d,2025-08-20 20:36:52.421754+04:00,113886.3,114573.73712880084,2025-08-23 20:00:00+04:00,2025-08-23 16:00:00+00:00,,,
BTC,7d,2025-08-20 20:36:52.421754+04:00,113886.3,119363.33836603184,2025-08-27 20:00:00+04:00,2025-08-27 16:00:00+00:00,,,
BTC,15m,2025-08-21 10:53:00.051509+04:00,113713.8,113670.38470308016,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,113685.9,0.0001364751206599,
BTC,30m,2025-08-21 10:53:00.051509+04:00,113713.8,113607.44973360815,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,113602.7,4.181004155850028e-05,
BTC,1h,2025-08-21 10:53:00.051509+04:00,113713.8,113710.76878769716,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,113765.0,0.0004766950494689,
BTC,1d,2025-08-21 10:53:00.051509+04:00,113713.8,112987.44795532047,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
BTC,3d,2025-08-21 10:53:00.051509+04:00,113713.8,115161.94597500308,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,113706.6125
BTC,7d,2025-08-21 10:53:00.051509+04:00,113713.8,119747.5983293519,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,113706.6125
BTC,15m,2025-08-21 13:09:00.661733+04:00,113430.0,113477.39593883546,2025-08-21 13:23:00+04:00,2025-08-21 09:23:00+00:00,,,
BTC,30m,2025-08-21 13:09:00.661733+04:00,113430.0,113556.93822877714,2025-08-21 13:38:00+04:00,2025-08-21 09:38:00+00:00,,,
BTC,1h,2025-08-21 13:09:00.661733+04:00,113430.0,113420.7324984909,2025-08-21 14:00:00+04:00,2025-08-21 10:00:00+00:00,,,
BTC,1d,2025-08-21 13:09:00.661733+04:00,113430.0,113365.8577779188,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,
BTC,3d,2025-08-21 13:09:00.661733+04:00,113430.0,114798.35269993434,2025-08-24 13:00:00+04:00,2025-08-24 09:00:00+00:00,,,113417.71785714285
BTC,7d,2025-08-21 13:09:00.661733+04:00,113430.0,119948.36700811614,2025-08-28 13:00:00+04:00,2025-08-28 09:00:00+00:00,,,113417.71785714285
