coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
XNY,30m,2025-08-21 12:01:06.180687+04:00,0.009223,0.0090230992345676,2025-08-21 12:31:00+04:00,2025-08-21 08:31:00+00:00,0.009197,0.0189084229022943,0.0092295892857142
XNY,1h,2025-08-21 12:01:06.180687+04:00,0.009223,0.0091426726514202,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,0.009303,0.0172339405116414,
XNY,1d,2025-08-21 12:01:06.180687+04:00,0.009223,0.0072951436340864,2025-08-22 12:00:00+04:00,2025-08-22 08:00:00+00:00,,,0.0092295892857142
XNY,3d,2025-08-21 12:01:06.180687+04:00,0.009223,0.0034394309022592,2025-08-24 12:00:00+04:00,2025-08-24 08:00:00+00:00,,,0.0092295892857142
XNY,7d,2025-08-21 12:01:06.180687+04:00,0.009223,-0.004271994561395,2025-08-28 12:00:00+04:00,2025-08-28 08:00:00+00:00,,,0.0092295892857142
XNY,15m,2025-08-21 13:08:03.037856+04:00,0.009272,0.0092428815119121,2025-08-21 13:22:00+04:00,2025-08-21 09:22:00+00:00,,,
XNY,30m,2025-08-21 13:08:03.037856+04:00,0.009272,0.009254837487936134,2025-08-21 13:37:00+04:00,2025-08-21 09:37:00+00:00,,,
XNY,1h,2025-08-21 13:08:03.037856+04:00,0.009272,0.009211569166586381,2025-08-21 14:00:00+04:00,2025-08-21 10:00:00+00:00,,,
XNY,1d,2025-08-21 13:08:03.037856+04:00,0.009272,0.007821659998073131,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,0.009281482142857143
XNY,3d,2025-08-21 13:08:03.037856+04:00,0.009272,0.0049209799942193915,2025-08-24 13:00:00+04:00,2025-08-24 09:00:00+00:00,,,0.009281482142857143
XNY,7d,2025-08-21 13:08:03.037856+04:00,0.009272,-0.0008803800134880874,2025-08-28 13:00:00+04:00,2025-08-28 09:00:00+00:00,,,0.009281482142857143
